datetime,actual,arx_pred
2024-01-24 08:30:00,0.0,0.0
2024-01-24 09:30:00,0.0,0.0
2024-01-24 10:30:00,0.0,0.0
2024-01-24 11:30:00,0.0,0.0
2024-01-24 12:30:00,0.0,0.0
2024-01-24 13:30:00,0.0,0.0
2024-01-24 14:30:00,0.0,0.021047896551742842
2024-01-24 15:30:00,0.0347744360884098,0.06724625626661317
2024-01-24 16:30:00,0.1052631578892406,0.15041664182608838
2024-01-24 17:30:00,0.195488721794304,0.23847489690590964
2024-01-24 18:30:00,0.3374060150199767,0.3271849802865716
2024-01-24 19:30:00,0.365601503740309,0.4328245741151706
2024-01-24 20:30:00,0.3627819548682758,0.4004661373320981
2024-01-24 21:30:00,0.2246240601386474,0.34545030580156977
2024-01-24 22:30:00,0.1813909774341379,0.17012374994100768
2024-01-24 23:30:00,0.0930451127770966,0.12225681088741036
2024-01-25 00:30:00,0.0507518796965981,0.03148657128224343
2024-01-25 01:30:00,0.0,0.0055046129436144425
2024-01-25 02:30:00,0.0,0.0
2024-01-25 03:30:00,0.0,0.0
2024-01-25 04:30:00,0.0,0.0
2024-01-25 05:30:00,0.0,0.0
2024-01-25 06:30:00,0.0,0.0
2024-01-25 07:30:00,0.0,0.0
2024-01-25 08:30:00,0.0,0.0002858162131003372
2024-01-25 09:30:00,0.0,0.0014326805145395277
2024-01-25 10:30:00,0.0,0.005615479262592746
2024-01-25 11:30:00,0.0,0.00175239919953242
2024-01-25 12:30:00,0.0,0.005893241456089146
2024-01-25 13:30:00,0.0,0.004321001249831799
2024-01-25 14:30:00,0.0,0.013531569259379275
2024-01-25 15:30:00,0.0300751879683544,0.030990848898977186
2024-01-25 16:30:00,0.182330827058149,0.10286581224424815
2024-01-25 17:30:00,0.1889097744262265,0.28562965357943026
2024-01-25 18:30:00,0.4934210526058155,0.27724642684972317
2024-01-25 19:30:00,0.596804511247034,0.5422632266399344
2024-01-25 20:30:00,0.5563909774145578,0.5491575371196264
2024-01-25 21:30:00,0.547932330798458,0.46341647736722813
2024-01-25 22:30:00,0.4342105262931177,0.42167557205235995
2024-01-25 23:30:00,0.2772556390832678,0.2914420313482198
2024-01-26 00:30:00,0.0789473684169304,0.13239799028358656
2024-01-26 01:30:00,0.0,0.0
2024-01-26 02:30:00,0.0,0.0
2024-01-26 03:30:00,0.0,0.0
2024-01-26 04:30:00,0.0,0.0
2024-01-26 05:30:00,0.0,0.0
2024-01-26 06:30:00,0.0,0.0
2024-01-26 07:30:00,0.0,0.0
2024-01-26 08:30:00,0.0,0.0028132860877645716
2024-01-26 09:30:00,0.0,0.0
2024-01-26 10:30:00,0.0,0.0
2024-01-26 11:30:00,0.0,0.0
2024-01-26 12:30:00,0.0,0.0
2024-01-26 13:30:00,0.0,0.0
2024-01-26 14:30:00,0.0,0.006488871327292006
2024-01-26 15:30:00,0.0704887218008308,0.053284596335389386
2024-01-26 16:30:00,0.2227443608906253,0.16456937715032952
2024-01-26 17:30:00,0.3665413533643201,0.37003061224031564
2024-01-26 18:30:00,0.5291353383182364,0.4915894208332081
2024-01-26 19:30:00,0.5949248119990119,0.5935989154266054
2024-01-26 20:30:00,0.5996240601190672,0.6021883763755216
2024-01-26 21:30:00,0.5441729323024137,0.543360040769427
2024-01-26 22:30:00,0.4323308270450955,0.43781669164996817
2024-01-26 23:30:00,0.2763157894592566,0.2919288036834897
2024-01-27 00:30:00,0.1024436090172074,0.133785032077946
2024-01-27 01:30:00,0.0,0.0
2024-01-27 02:30:00,0.0,0.0
2024-01-27 03:30:00,0.0,0.0
2024-01-27 04:30:00,0.0,0.0
2024-01-27 05:30:00,0.0,0.0
2024-01-27 06:30:00,0.0,0.001505798753459582
2024-01-27 07:30:00,0.0,0.0031575932005098693
2024-01-27 08:30:00,0.0,0.003422606159780253
2024-01-27 09:30:00,0.0,0.00206522184806069
2024-01-27 10:30:00,0.0,0.0
2024-01-27 11:30:00,0.0,0.0
2024-01-27 12:30:00,0.0,0.0
2024-01-27 13:30:00,0.0,0.005082700480599875
2024-01-27 14:30:00,0.0,0.02823082311640549
2024-01-27 15:30:00,0.0742481202968751,0.07552051961576298
2024-01-27 16:30:00,0.2453007518668911,0.21236159167373472
2024-01-27 17:30:00,0.3919172932126192,0.4017575085681089
2024-01-27 18:30:00,0.4548872180213613,0.5176229173914042
2024-01-27 19:30:00,0.4962406014778487,0.5315944857012889
2024-01-27 20:30:00,0.5939849623750008,0.5150695691458882
2024-01-27 21:30:00,0.4802631578696604,0.5562316104472127
2024-01-27 22:30:00,0.426691729301029,0.38207246340782586
2024-01-27 23:30:00,0.2725563909632124,0.29678276247550306
2024-01-28 00:30:00,0.0695488721768197,0.12700741653626343
2024-01-28 01:30:00,0.0,0.0
2024-01-28 02:30:00,0.0,0.0
2024-01-28 03:30:00,0.0,0.0
2024-01-28 04:30:00,0.0,0.0
2024-01-28 05:30:00,0.0,0.0
2024-01-28 06:30:00,0.0,0.0010906353134583213
2024-01-28 07:30:00,0.0,0.0028859569144424474
2024-01-28 08:30:00,0.0,0.005975334609509615
2024-01-28 09:30:00,0.0,0.003289867736199284
2024-01-28 10:30:00,0.0,8.912710166326943e-05
2024-01-28 11:30:00,0.0,0.0
2024-01-28 12:30:00,0.0,0.0
2024-01-28 13:30:00,0.0,0.0037426381488480653
2024-01-28 14:30:00,0.0,0.03161259304675762
2024-01-28 15:30:00,0.0432330827045095,0.07627098402685689
2024-01-28 16:30:00,0.2462406014909022,0.17438144512434314
2024-01-28 17:30:00,0.4088345864448185,0.3860789736220148
2024-01-28 18:30:00,0.5310150375662587,0.5163256552409384
2024-01-28 19:30:00,0.5949248119990119,0.5974599659578985
2024-01-28 20:30:00,0.5986842104950562,0.5805395830903504
2024-01-28 21:30:00,0.5432330826784026,0.5387342730793876
2024-01-28 22:30:00,0.4313909774210844,0.4299341979548492
2024-01-28 23:30:00,0.2499999999869465,0.28302275620045736
2024-01-29 00:30:00,0.1043233082652295,0.10589695549922223
2024-01-29 01:30:00,0.0,0.00346292350298788
2024-01-29 02:30:00,0.0,0.0
2024-01-29 03:30:00,0.0,0.0
2024-01-29 04:30:00,0.0,0.0
2024-01-29 05:30:00,0.0,0.0
2024-01-29 06:30:00,0.0,0.002886455557589214
2024-01-29 07:30:00,0.0,0.0
2024-01-29 08:30:00,0.0,0.0
2024-01-29 09:30:00,0.0,0.0
2024-01-29 10:30:00,0.0,0.0
2024-01-29 11:30:00,0.0,0.0
2024-01-29 12:30:00,0.0,0.0
2024-01-29 13:30:00,0.0,0.0013586131159792
2024-01-29 14:30:00,0.0,0.02446440350293544
2024-01-29 15:30:00,0.0751879699208861,0.07877226830476337
2024-01-29 16:30:00,0.2490601503629354,0.21225809202588966
2024-01-29 17:30:00,0.414473684188885,0.40654979867223606
2024-01-29 18:30:00,0.5404135338063694,0.5361526258253965
2024-01-29 19:30:00,0.608082706735167,0.6087823495807088
2024-01-29 20:30:00,0.6137218044792334,0.6088158370283951
2024-01-29 21:30:00,0.5573308270385687,0.552245244550278
2024-01-29 22:30:00,0.4454887217812506,0.4415759305044735
2024-01-29 23:30:00,0.2894736841954117,0.30310778408558947
2024-01-30 00:30:00,0.1118421052573181,0.14006134503315826
2024-01-30 01:30:00,0.0,0.0
2024-01-30 02:30:00,0.0,0.0
2024-01-30 03:30:00,0.0,0.0
2024-01-30 04:30:00,0.0,0.0
2024-01-30 05:30:00,0.0,0.0
2024-01-30 06:30:00,0.0,0.001366163308021813
2024-01-30 07:30:00,0.0,0.0
2024-01-30 08:30:00,0.0,0.0
2024-01-30 09:30:00,0.0,0.0
2024-01-30 10:30:00,0.0,0.0
2024-01-30 11:30:00,0.0,0.0
2024-01-30 12:30:00,0.0,0.0
2024-01-30 13:30:00,0.0,0.0023969962803600114
2024-01-30 14:30:00,0.0,0.028023369872720666
2024-01-30 15:30:00,0.0780075187929194,0.0765981913132742
2024-01-30 16:30:00,0.2528195488589798,0.21704246809283387
2024-01-30 17:30:00,0.4210526315569626,0.41493385156547336
2024-01-30 18:30:00,0.547932330798458,0.54034607645044
2024-01-30 19:30:00,0.6146616541032445,0.6176812555409598
2024-01-30 20:30:00,0.5084586465899927,0.619140971559915
2024-01-30 21:30:00,0.4924812029818044,0.4487051104252018
2024-01-30 22:30:00,0.3543233082521761,0.3914067665743399
2024-01-30 23:30:00,0.2499999999869465,0.22486362577093483
2024-01-31 00:30:00,0.0770676691689083,0.11801438780748183
2024-01-31 01:30:00,0.0,0.0
2024-01-31 02:30:00,0.0,0.0
2024-01-31 03:30:00,0.0,0.0
2024-01-31 04:30:00,0.0,0.0
2024-01-31 05:30:00,0.0,0.0
2024-01-31 06:30:00,0.0,0.0
2024-01-31 07:30:00,0.0,0.0
2024-01-31 08:30:00,0.0,0.0
2024-01-31 09:30:00,0.0,0.0
2024-01-31 10:30:00,0.0,0.0
2024-01-31 11:30:00,0.0,0.0
2024-01-31 12:30:00,0.0,0.0
2024-01-31 13:30:00,0.0,0.00399158749082254
2024-01-31 14:30:00,0.0,0.02341409718112572
2024-01-31 15:30:00,0.0657894736807754,0.07654385343847542
2024-01-31 16:30:00,0.2302631578827139,0.19904017274973299
2024-01-31 17:30:00,0.3317669172759103,0.3724134104512278
2024-01-31 18:30:00,0.5263157894462033,0.4443172466768619
2024-01-31 19:30:00,0.5507518796704912,0.5758504109466567
2024-01-31 20:30:00,0.6146616541032445,0.5389069473499333
2024-01-31 21:30:00,0.4924812029818044,0.5385401668235722
2024-01-31 22:30:00,0.3214285714117884,0.37271168448540837
2024-01-31 23:30:00,0.1907894736742486,0.18137073534310377
2024-02-01 00:30:00,0.0789473684169304,0.06814372396433444
2024-02-01 01:30:00,0.0,0.0
2024-02-01 02:30:00,0.0,0.0
2024-02-01 03:30:00,0.0,0.0012175474607395709
2024-02-01 04:30:00,0.0,0.0
2024-02-01 05:30:00,0.0,0.0
2024-02-01 06:30:00,0.0,0.0
2024-02-01 07:30:00,0.0,0.0
2024-02-01 08:30:00,0.0,0.0
2024-02-01 09:30:00,0.0,0.0
2024-02-01 10:30:00,0.0,0.0
2024-02-01 11:30:00,0.0,0.0
2024-02-01 12:30:00,0.0,0.0
2024-02-01 13:30:00,0.0,0.0
2024-02-01 14:30:00,0.0,0.0199070208111575
2024-02-01 15:30:00,0.0469924812005538,0.053955943116840155
2024-02-01 16:30:00,0.0310150375923655,0.1328201438335407
2024-02-01 17:30:00,0.0883458646570412,0.16062405049517606
2024-02-01 18:30:00,0.1071428571372628,0.22506086890352234
2024-02-01 19:30:00,0.1137218045053403,0.2287561198789441
2024-02-01 20:30:00,0.1325187969855618,0.18801766922112037
2024-02-01 21:30:00,0.2124060150265034,0.16730497782555598
2024-02-01 22:30:00,0.1945488721702929,0.2090094070703496
2024-02-01 23:30:00,0.1203007518734178,0.15349433660184017
2024-02-02 00:30:00,0.0845864661609969,0.06744248873249607
2024-02-02 01:30:00,0.0018796992480221,0.039671315071660634
2024-02-02 02:30:00,0.0,0.0
2024-02-02 03:30:00,0.0,0.0013294590823169639
2024-02-02 04:30:00,0.0,0.0
2024-02-02 05:30:00,0.0,0.0
2024-02-02 06:30:00,0.0,0.0012822486920718301
2024-02-02 07:30:00,0.0,0.007250620140226316
2024-02-02 08:30:00,0.0,0.004940403772989432
2024-02-02 09:30:00,0.0,0.007621333752120499
2024-02-02 10:30:00,0.0,0.010502605918383506
2024-02-02 11:30:00,0.0,0.012000926730082559
2024-02-02 12:30:00,0.0,0.011002841812977726
2024-02-02 13:30:00,0.0,0.010403288815955453
2024-02-02 14:30:00,0.0,0.019834018161849043
2024-02-02 15:30:00,0.0836466165369858,0.02792941876958964
2024-02-02 16:30:00,0.2612781954750794,0.13520585972591823
2024-02-02 17:30:00,0.4276315789250401,0.3039929762879564
2024-02-02 18:30:00,0.5545112781665356,0.4442760392564402
2024-02-02 19:30:00,0.6240601503433553,0.524768017902456
2024-02-02 20:30:00,0.6306390977114328,0.5599851671446081
2024-02-02 21:30:00,0.2941729323154671,0.5226621864883413
2024-02-02 22:30:00,0.4041353383247631,0.16409567026520658
2024-02-02 23:30:00,0.292293233067445,0.3042768522279127
2024-02-03 00:30:00,0.12218045112144,0.16941540601203656
2024-02-03 01:30:00,0.0018796992480221,0.02416504194198779
2024-02-03 02:30:00,0.0,0.0
2024-02-03 03:30:00,0.0,0.0
2024-02-03 04:30:00,0.0,0.0
2024-02-03 05:30:00,0.0,0.0
2024-02-03 06:30:00,0.0,0.0
2024-02-03 07:30:00,0.0,0.0
2024-02-03 08:30:00,0.0,0.0
2024-02-03 09:30:00,0.0,0.0
2024-02-03 10:30:00,0.0,0.0
2024-02-03 11:30:00,0.0,0.0
2024-02-03 12:30:00,0.0,0.0
2024-02-03 13:30:00,0.0,0.0
2024-02-03 14:30:00,0.0,0.029359381514650992
2024-02-03 15:30:00,0.0451127819525317,0.07188269876623478
2024-02-03 16:30:00,0.2283834586346917,0.17212581529487248
2024-02-03 17:30:00,0.3515037593801428,0.3771420141254809
2024-02-03 18:30:00,0.5140977443340592,0.48094276987616935
2024-02-03 19:30:00,0.5676691729026907,0.5848265604811844
2024-02-03 20:30:00,0.5996240601190672,0.5309842111606655
2024-02-03 21:30:00,0.3280075187798659,0.5515633793085912
2024-02-03 22:30:00,0.1917293232982597,0.23135591103763314
2024-02-03 23:30:00,0.1870300751782043,0.09906343269893075
2024-02-04 00:30:00,0.0714285714248418,0.10581731144462188
2024-02-04 01:30:00,0.000939849624011,0.009423814748808615
2024-02-04 02:30:00,0.0,0.0
2024-02-04 03:30:00,0.0,0.010415863971238448
2024-02-04 04:30:00,0.0,0.005984414393838483
2024-02-04 05:30:00,0.0,0.0038518600787012663
2024-02-04 06:30:00,0.0,0.00568222620073934
2024-02-04 07:30:00,0.0,0.0
2024-02-04 08:30:00,0.0,0.0
2024-02-04 09:30:00,0.0,0.0
2024-02-04 10:30:00,0.0,0.0
2024-02-04 11:30:00,0.0,0.0
2024-02-04 12:30:00,0.0,0.0025613776350033035
2024-02-04 13:30:00,0.0,0.005714999257254286
2024-02-04 14:30:00,0.0,0.023057669553487592
2024-02-04 15:30:00,0.0394736842084652,0.07985431111478974
2024-02-04 16:30:00,0.0808270676649526,0.1593483370801527
2024-02-04 17:30:00,0.0968045112731409,0.23231227716028974
2024-02-04 18:30:00,0.1137218045053403,0.24520442774411602
2024-02-04 19:30:00,0.06109022556072,0.22460247522791693
2024-02-04 20:30:00,0.0921052631530855,0.10080839861370068
2024-02-04 21:30:00,0.049812030072587,0.1159504959632092
2024-02-04 22:30:00,0.013157894736155,0.07050723452600431
2024-02-04 23:30:00,0.0206766917282437,0.005797635336816931
2024-02-05 00:30:00,0.0469924812005538,0.010613939452110255
2024-02-05 01:30:00,0.0018796992480221,0.038337394426209204
2024-02-05 02:30:00,0.0,0.010460820106359042
2024-02-05 03:30:00,0.0,0.0027122673290977672
2024-02-05 04:30:00,0.0,0.0
2024-02-05 05:30:00,0.0,0.0
2024-02-05 06:30:00,0.0,0.0
2024-02-05 07:30:00,0.0,0.0
2024-02-05 08:30:00,0.0,0.002170375363918342
2024-02-05 09:30:00,0.0,0.010358522123315783
2024-02-05 10:30:00,0.0,0.012828606587680647
2024-02-05 11:30:00,0.0,0.014054168750047752
2024-02-05 12:30:00,0.0,0.016723238351229394
2024-02-05 13:30:00,0.0,0.016301299660554422
2024-02-05 14:30:00,0.0,0.02160602171690021
2024-02-05 15:30:00,0.0639097744327532,0.025153213002313046
2024-02-05 16:30:00,0.0507518796965981,0.10155793018795212
2024-02-05 17:30:00,0.0535714285686314,0.08502446830949156
2024-02-05 18:30:00,0.0808270676649526,0.0889271967271714
2024-02-05 19:30:00,0.0676691729287975,0.10470584773405045
2024-02-05 20:30:00,0.025375939848299,0.07155678270349831
2024-02-05 21:30:00,0.0535714285686314,0.025189392834760085
2024-02-05 22:30:00,0.0554511278166535,0.05533306454693051
2024-02-05 23:30:00,0.0263157894723101,0.05332045678330653
2024-02-06 00:30:00,0.0328947368403877,0.0115416943346843
2024-02-06 01:30:00,0.000939849624011,0.027235653214134646
2024-02-06 02:30:00,0.0,0.005125601613905684
2024-02-06 03:30:00,0.0,0.013069555056814591
2024-02-06 04:30:00,0.0,0.0
2024-02-06 05:30:00,0.0,0.0
2024-02-06 06:30:00,0.0,0.0
2024-02-06 07:30:00,0.0,0.0008643915344177383
2024-02-06 08:30:00,0.0,0.010331811060724963
2024-02-06 09:30:00,0.0,0.016979714436905616
2024-02-06 10:30:00,0.0,0.02184427874101849
2024-02-06 11:30:00,0.0,0.025998732464648663
2024-02-06 12:30:00,0.0,0.02343831237788875
2024-02-06 13:30:00,0.0,0.028031702714244988
2024-02-06 14:30:00,0.0,0.033548422503585126
2024-02-06 15:30:00,0.062030075184731,0.028227190412081146
2024-02-06 16:30:00,0.1597744360818831,0.09362718407509953
2024-02-06 17:30:00,0.0338345864643987,0.18738188152400242
2024-02-06 18:30:00,0.0573308270646757,0.05512133277680072
2024-02-06 19:30:00,0.3956766917086635,0.08609562736609766
2024-02-06 20:30:00,0.1419172932256726,0.4086686658051315
2024-02-06 21:30:00,0.0328947368403877,0.09793024033100342
2024-02-06 22:30:00,0.0526315789446203,0.004933100649233191
2024-02-06 23:30:00,0.049812030072587,0.04086280424063227
2024-02-07 00:30:00,0.0310150375923655,0.03466734525111456
2024-02-07 01:30:00,0.0018796992480221,0.03520106462933584
2024-02-07 02:30:00,0.0,0.012592180005342818
2024-02-07 03:30:00,0.0,0.0052765475292546465
2024-02-07 04:30:00,0.0,0.00567182968222113
2024-02-07 05:30:00,0.0,0.0
2024-02-07 06:30:00,0.0,0.0
2024-02-07 07:30:00,0.0,0.0
2024-02-07 08:30:00,0.0,0.010671825458307221
2024-02-07 09:30:00,0.0,0.01261184400406462
2024-02-07 10:30:00,0.0,0.014740635769133315
2024-02-07 11:30:00,0.0,0.014486614878137127
2024-02-07 12:30:00,0.0,0.016722306395686712
2024-02-07 13:30:00,0.0,0.022938749313345483
2024-02-07 14:30:00,0.0,0.028115881825134914
2024-02-07 15:30:00,0.0836466165369858,0.04050280748523773
2024-02-07 16:30:00,0.2706766917151902,0.1207050462393898
2024-02-07 17:30:00,0.4417293232852062,0.3205759886945104
2024-02-07 18:30:00,0.4342105262931177,0.5066101157521343
2024-02-07 19:30:00,0.6052631578631338,0.3920185427409292
2024-02-07 20:30:00,0.426691729301029,0.5223264254847876
2024-02-07 21:30:00,0.4934210526058155,0.31000415745150456
2024-02-07 22:30:00,0.4069548871967964,0.38300031972365634
2024-02-07 23:30:00,0.207706766906448,0.28172042064945935
2024-02-08 00:30:00,0.0422932330804984,0.08530255608481892
2024-02-08 01:30:00,0.0028195488720332,0.0
2024-02-08 02:30:00,0.0,0.0
2024-02-08 03:30:00,0.0,0.006040365945447657
2024-02-08 04:30:00,0.0,0.013687404201606718
2024-02-08 05:30:00,0.0,0.0036960870203331386
2024-02-08 06:30:00,0.0,0.0
2024-02-08 07:30:00,0.0,0.0
2024-02-08 08:30:00,0.0,0.0
2024-02-08 09:30:00,0.0,0.0
2024-02-08 10:30:00,0.0,0.0
2024-02-08 11:30:00,0.0,0.0
2024-02-08 12:30:00,0.0,0.0
2024-02-08 13:30:00,0.0,0.0
2024-02-08 14:30:00,0.0,0.028743541216675272
2024-02-08 15:30:00,0.0968045112731409,0.08872831387828474
2024-02-08 16:30:00,0.2781954887072789,0.22775214084224185
2024-02-08 17:30:00,0.4483082706532838,0.39050872410600557
2024-02-08 18:30:00,0.5761278195187903,0.5481851833270566
2024-02-08 19:30:00,0.6466165413196211,0.5918287108735225
2024-02-08 20:30:00,0.6287593984634107,0.6288699786802202
2024-02-08 21:30:00,0.2302631578827139,0.5515041500105261
2024-02-08 22:30:00,0.1437969924736948,0.10590127758779797
2024-02-08 23:30:00,0.1531954887138056,0.05087096454274677
2024-02-09 00:30:00,0.0761278195448972,0.08456432546683407
2024-02-09 01:30:00,0.0028195488720332,0.017969812343285457
2024-02-09 02:30:00,0.0,0.0
2024-02-09 03:30:00,0.0,0.0069863516866381925
2024-02-09 04:30:00,0.0,0.006786845097047314
2024-02-09 05:30:00,0.0,0.00048574064315287657
2024-02-09 06:30:00,0.0,0.0015147293066198608
2024-02-09 07:30:00,0.0,0.0
2024-02-09 08:30:00,0.0,0.0
2024-02-09 09:30:00,0.0,0.0
2024-02-09 10:30:00,0.0,0.0
2024-02-09 11:30:00,0.0,0.0
2024-02-09 12:30:00,0.0,0.0019395075450495125
2024-02-09 13:30:00,0.0,0.01367082870087509
2024-02-09 14:30:00,0.0,0.039141238129683065
2024-02-09 15:30:00,0.0986842105211631,0.08021570051336867
2024-02-09 16:30:00,0.2810150375793121,0.22679547088484608
2024-02-09 17:30:00,0.4520676691493281,0.42797236426550667
2024-02-09 18:30:00,0.5789473683908235,0.5656652589146351
2024-02-09 19:30:00,0.6484962405676432,0.615475675550575
2024-02-09 20:30:00,0.6560150375597319,0.5682980864442624
2024-02-09 21:30:00,0.3975563909566856,0.5450936588781043
2024-02-09 22:30:00,0.3139097744196998,0.27703517931732935
2024-02-09 23:30:00,0.3242481202838216,0.20601522397692792
2024-02-10 00:30:00,0.1419172932256726,0.21497137110063025
2024-02-10 01:30:00,0.0056390977440664,0.038395675976142185
2024-02-10 02:30:00,0.0,0.0
2024-02-10 03:30:00,0.0,0.00023030391944123263
2024-02-10 04:30:00,0.0,0.0
2024-02-10 05:30:00,0.0,0.0
2024-02-10 06:30:00,0.0,0.0
2024-02-10 07:30:00,0.0,0.0
2024-02-10 08:30:00,0.0,0.0
2024-02-10 09:30:00,0.0,0.0
2024-02-10 10:30:00,0.0,0.0
2024-02-10 11:30:00,0.0,0.0
2024-02-10 12:30:00,0.0,0.0
2024-02-10 13:30:00,0.0,0.0025639556860893864
2024-02-10 14:30:00,0.0,0.03080686679986533
2024-02-10 15:30:00,0.1118421052573181,0.09034110980036085
2024-02-10 16:30:00,0.304511278179589,0.25494273172001336
2024-02-10 17:30:00,0.4783834586216383,0.45702719315508833
2024-02-10 18:30:00,0.608082706735167,0.5964775286611961
2024-02-10 19:30:00,0.6795112781600088,0.6392190529926212
2024-02-10 20:30:00,0.6870300751520974,0.6218204128796578
2024-02-10 21:30:00,0.6296992480874217,0.5930756835595665
2024-02-10 22:30:00,0.5131578947100481,0.5209738174461931
2024-02-10 23:30:00,0.3477443608840985,0.36394802984184593
2024-02-11 00:30:00,0.1569548872098499,0.18613196703102794
2024-02-11 01:30:00,0.0065789473680775,0.0249654926447595
2024-02-11 02:30:00,0.0,0.0
2024-02-11 03:30:00,0.0,0.0
2024-02-11 04:30:00,0.0,0.0
2024-02-11 05:30:00,0.0,0.0
2024-02-11 06:30:00,0.0,0.0021729459074152496
2024-02-11 07:30:00,0.0,0.0010817959101387387
2024-02-11 08:30:00,0.0,0.0014700124475254817
2024-02-11 09:30:00,0.0,0.0
2024-02-11 10:30:00,0.0,0.0
2024-02-11 11:30:00,0.0,0.0
2024-02-11 12:30:00,0.0,0.0
2024-02-11 13:30:00,0.0,0.005786545933078369
2024-02-11 14:30:00,0.0,0.04063712630680717
2024-02-11 15:30:00,0.1174812030013846,0.10489932062891477
2024-02-11 16:30:00,0.3092105262996444,0.2758266329943337
2024-02-11 17:30:00,0.4830827067416937,0.47224492383620265
2024-02-11 18:30:00,0.6127819548552224,0.6026889078343268
2024-02-11 19:30:00,0.6832706766560531,0.6730206259851176
2024-02-11 20:30:00,0.6879699247761085,0.6839514300958889
2024-02-11 21:30:00,0.6296992480874217,0.6321537208801552
2024-02-11 22:30:00,0.5122180450860371,0.525324432746322
2024-02-11 23:30:00,0.3458646616360764,0.36839764898636496
2024-02-12 00:30:00,0.1560150375858388,0.1882083345328717
2024-02-12 01:30:00,0.0084586466160996,0.030299549384444874
2024-02-12 02:30:00,0.0,0.0
2024-02-12 03:30:00,0.0,0.0
2024-02-12 04:30:00,0.0,7.841946130887623e-05
2024-02-12 05:30:00,0.0,0.0
2024-02-12 06:30:00,0.0,0.0
2024-02-12 07:30:00,0.0,0.0013080134113995778
2024-02-12 08:30:00,0.0,0.0
2024-02-12 09:30:00,0.0,0.0
2024-02-12 10:30:00,0.0,0.0
2024-02-12 11:30:00,0.0,0.0
2024-02-12 12:30:00,0.0,0.0
2024-02-12 13:30:00,0.0,0.0
2024-02-12 14:30:00,0.0,0.03855249584611502
2024-02-12 15:30:00,0.1118421052573181,0.09516427972691949
2024-02-12 16:30:00,0.2979323308115114,0.2628156917601748
2024-02-12 17:30:00,0.4727443608775718,0.4688961799776291
2024-02-12 18:30:00,0.6062030074871448,0.5944165471427705
2024-02-12 19:30:00,0.6766917292879756,0.6772419178195279
2024-02-12 20:30:00,0.6842105262800642,0.6796518187409892
2024-02-12 21:30:00,0.6240601503433553,0.6307244184719685
2024-02-12 22:30:00,0.5084586465899927,0.5148059435517802
2024-02-12 23:30:00,0.3449248120120654,0.3616767894186318
2024-02-13 00:30:00,0.1569548872098499,0.18789050507675678
2024-02-13 01:30:00,0.0093984962401107,0.027305788454384333
2024-02-13 02:30:00,0.0,0.0
