datetime,actual,lstm_pred
2024-01-26 15:30:00,0.07048872,0.05403745
2024-01-26 16:30:00,0.22274436,0.21621883
2024-01-26 17:30:00,0.36654136,0.34512013
2024-01-26 18:30:00,0.52913535,0.44011366
2024-01-26 19:30:00,0.5949248,0.53166765
2024-01-26 20:30:00,0.59962404,0.52160037
2024-01-26 21:30:00,0.54417294,0.4615807
2024-01-26 22:30:00,0.43233082,0.34978312
2024-01-26 23:30:00,0.27631578,0.20370804
2024-01-27 00:30:00,0.102443606,0.064055994
2024-01-27 01:30:00,0.0,0.0012821704
2024-01-27 02:30:00,0.0,0.0
2024-01-27 03:30:00,0.0,0.001692757
2024-01-27 04:30:00,0.0,0.004043609
2024-01-27 05:30:00,0.0,0.005365506
2024-01-27 06:30:00,0.0,0.005558133
2024-01-27 07:30:00,0.0,0.004557833
2024-01-27 08:30:00,0.0,0.0024578124
2024-01-27 09:30:00,0.0,0.0
2024-01-27 10:30:00,0.0,0.0
2024-01-27 11:30:00,0.0,0.0
2024-01-27 12:30:00,0.0,0.0
2024-01-27 13:30:00,0.0,0.0
2024-01-27 14:30:00,0.0,0.0
2024-01-27 15:30:00,0.07424812,0.04742694
2024-01-27 16:30:00,0.24530075,0.23222575
2024-01-27 17:30:00,0.3919173,0.39051008
2024-01-27 18:30:00,0.4548872,0.46542317
2024-01-27 19:30:00,0.49624062,0.47237712
2024-01-27 20:30:00,0.59398496,0.45529073
2024-01-27 21:30:00,0.48026314,0.44916844
2024-01-27 22:30:00,0.42669174,0.29770082
2024-01-27 23:30:00,0.2725564,0.18061313
2024-01-28 00:30:00,0.069548875,0.057957992
2024-01-28 01:30:00,0.0,0.0007274151
2024-01-28 02:30:00,0.0,0.0
2024-01-28 03:30:00,0.0,0.0023849458
2024-01-28 04:30:00,0.0,0.004529923
2024-01-28 05:30:00,0.0,0.0058009475
2024-01-28 06:30:00,0.0,0.005990505
2024-01-28 07:30:00,0.0,0.0049937963
2024-01-28 08:30:00,0.0,0.0028809607
2024-01-28 09:30:00,0.0,0.0
2024-01-28 10:30:00,0.0,0.0
2024-01-28 11:30:00,0.0,0.0
2024-01-28 12:30:00,0.0,0.0
2024-01-28 13:30:00,0.0,0.0
2024-01-28 14:30:00,0.0,0.0
2024-01-28 15:30:00,0.04323308,0.03439063
2024-01-28 16:30:00,0.2462406,0.13280743
2024-01-28 17:30:00,0.40883458,0.38924742
2024-01-28 18:30:00,0.53101504,0.465267
2024-01-28 19:30:00,0.5949248,0.5183815
2024-01-28 20:30:00,0.5986842,0.5103509
2024-01-28 21:30:00,0.5432331,0.4437396
2024-01-28 22:30:00,0.43139097,0.32810026
2024-01-28 23:30:00,0.25,0.18252705
2024-01-29 00:30:00,0.104323305,0.042804062
2024-01-29 01:30:00,0.0,0.0013537854
2024-01-29 02:30:00,0.0,0.0
2024-01-29 03:30:00,0.0,0.0028016716
2024-01-29 04:30:00,0.0,0.004870385
2024-01-29 05:30:00,0.0,0.006092623
2024-01-29 06:30:00,0.0,0.006252289
2024-01-29 07:30:00,0.0,0.0052221864
2024-01-29 08:30:00,0.0,0.0030661076
2024-01-29 09:30:00,0.0,0.00014150143
2024-01-29 10:30:00,0.0,0.0
2024-01-29 11:30:00,0.0,0.0
2024-01-29 12:30:00,0.0,0.0
2024-01-29 13:30:00,0.0,0.0
2024-01-29 14:30:00,0.0,0.0
2024-01-29 15:30:00,0.075187966,0.04146141
2024-01-29 16:30:00,0.24906015,0.2206966
2024-01-29 17:30:00,0.41447368,0.38727832
2024-01-29 18:30:00,0.54041356,0.48120403
2024-01-29 19:30:00,0.6080827,0.5329415
2024-01-29 20:30:00,0.6137218,0.5252504
2024-01-29 21:30:00,0.55733085,0.45828873
2024-01-29 22:30:00,0.44548872,0.3404178
2024-01-29 23:30:00,0.28947368,0.1912071
2024-01-30 00:30:00,0.1118421,0.055061594
2024-01-30 01:30:00,0.0,0.0007598847
2024-01-30 02:30:00,0.0,0.0
2024-01-30 03:30:00,0.0,0.0025185347
2024-01-30 04:30:00,0.0,0.004834652
2024-01-30 05:30:00,0.0,0.0061148256
2024-01-30 06:30:00,0.0,0.0062521696
2024-01-30 07:30:00,0.0,0.0051706284
2024-01-30 08:30:00,0.0,0.0029643923
2024-01-30 09:30:00,0.0,4.3213367e-06
2024-01-30 10:30:00,0.0,0.0
2024-01-30 11:30:00,0.0,0.0
2024-01-30 12:30:00,0.0,0.0
2024-01-30 13:30:00,0.0,0.0
2024-01-30 14:30:00,0.0,0.0
2024-01-30 15:30:00,0.07800752,0.042754814
2024-01-30 16:30:00,0.25281954,0.22164664
2024-01-30 17:30:00,0.42105263,0.38872933
2024-01-30 18:30:00,0.5479323,0.4829079
2024-01-30 19:30:00,0.61466163,0.53374875
2024-01-30 20:30:00,0.5084587,0.5247632
2024-01-30 21:30:00,0.4924812,0.38681138
2024-01-30 22:30:00,0.3543233,0.29445288
2024-01-30 23:30:00,0.25,0.13820252
2024-01-31 00:30:00,0.077067666,0.03722015
2024-01-31 01:30:00,0.0,0.0019813627
2024-01-31 02:30:00,0.0,0.0011918098
2024-01-31 03:30:00,0.0,0.003313914
2024-01-31 04:30:00,0.0,0.0051943213
2024-01-31 05:30:00,0.0,0.0063614696
2024-01-31 06:30:00,0.0,0.0064918697
2024-01-31 07:30:00,0.0,0.005466342
2024-01-31 08:30:00,0.0,0.0033688247
2024-01-31 09:30:00,0.0,0.00057305396
2024-01-31 10:30:00,0.0,0.0
2024-01-31 11:30:00,0.0,0.0
2024-01-31 12:30:00,0.0,0.0
2024-01-31 13:30:00,0.0,0.0
2024-01-31 14:30:00,0.0,0.0
2024-01-31 15:30:00,0.065789476,0.032324
2024-01-31 16:30:00,0.23026316,0.15280849
2024-01-31 17:30:00,0.3317669,0.33031484
2024-01-31 18:30:00,0.5263158,0.36081582
2024-01-31 19:30:00,0.55075186,0.49496084
2024-01-31 20:30:00,0.61466163,0.44601387
2024-01-31 21:30:00,0.4924812,0.42622352
2024-01-31 22:30:00,0.32142857,0.2767551
2024-01-31 23:30:00,0.19078948,0.11312765
2024-02-01 00:30:00,0.078947365,0.020699233
2024-02-01 01:30:00,0.0,0.0025236756
2024-02-01 02:30:00,0.0,0.0015424043
2024-02-01 03:30:00,0.0,0.0033566058
2024-02-01 04:30:00,0.0,0.005333528
2024-02-01 05:30:00,0.0,0.0066714436
2024-02-01 06:30:00,0.0,0.0069766194
2024-02-01 07:30:00,0.0,0.0061122924
2024-02-01 08:30:00,0.0,0.0041209906
2024-02-01 09:30:00,0.0,0.0013257414
2024-02-01 10:30:00,0.0,0.0
2024-02-01 11:30:00,0.0,0.0
2024-02-01 12:30:00,0.0,0.0
2024-02-01 13:30:00,0.0,0.001054585
2024-02-01 14:30:00,0.0,0.0
2024-02-01 15:30:00,0.04699248,0.020653099
2024-02-01 16:30:00,0.031015038,0.10736352
2024-02-01 17:30:00,0.08834586,0.10204105
2024-02-01 18:30:00,0.10714286,0.14609548
2024-02-01 19:30:00,0.1137218,0.15073535
2024-02-01 20:30:00,0.1325188,0.14026211
2024-02-01 21:30:00,0.21240601,0.12859002
2024-02-01 22:30:00,0.19454888,0.13478571
2024-02-01 23:30:00,0.120300755,0.08908598
2024-02-02 00:30:00,0.084586464,0.03449264
2024-02-02 01:30:00,0.0018796993,0.015444323
2024-02-02 02:30:00,0.0,0.0040286034
2024-02-02 03:30:00,0.0,0.0030602068
2024-02-02 04:30:00,0.0,0.004248336
2024-02-02 05:30:00,0.0,0.0053610653
2024-02-02 06:30:00,0.0,0.0056670457
2024-02-02 07:30:00,0.0,0.0048986524
2024-02-02 08:30:00,0.0,0.0030640066
2024-02-02 09:30:00,0.0,0.0005272478
2024-02-02 10:30:00,0.0,0.0
2024-02-02 11:30:00,0.0,0.0
2024-02-02 12:30:00,0.0,0.0
2024-02-02 13:30:00,0.0,0.0
2024-02-02 14:30:00,0.0,0.0
2024-02-02 15:30:00,0.08364662,0.04088573
2024-02-02 16:30:00,0.26127818,0.20094709
2024-02-02 17:30:00,0.4276316,0.3575633
2024-02-02 18:30:00,0.55451125,0.45554477
2024-02-02 19:30:00,0.62406015,0.5125357
2024-02-02 20:30:00,0.6306391,0.508869
2024-02-02 21:30:00,0.29417294,0.44534367
2024-02-02 22:30:00,0.40413535,0.18618527
2024-02-02 23:30:00,0.29229322,0.13670364
2024-02-03 00:30:00,0.122180454,0.06399621
2024-02-03 01:30:00,0.0018796993,0.01634629
2024-02-03 02:30:00,0.0,0.003932938
2024-02-03 03:30:00,0.0,0.003822714
2024-02-03 04:30:00,0.0,0.005129695
2024-02-03 05:30:00,0.0,0.006158218
2024-02-03 06:30:00,0.0,0.00629811
2024-02-03 07:30:00,0.0,0.005342886
2024-02-03 08:30:00,0.0,0.0033581704
2024-02-03 09:30:00,0.0,0.00075159967
2024-02-03 10:30:00,0.0,0.0
2024-02-03 11:30:00,0.0,0.0
2024-02-03 12:30:00,0.0,0.00015847385
2024-02-03 13:30:00,0.0,0.0023448318
2024-02-03 14:30:00,0.0,0.0026256293
2024-02-03 15:30:00,0.04511278,0.04810609
2024-02-03 16:30:00,0.22838345,0.13622257
2024-02-03 17:30:00,0.35150376,0.32610482
2024-02-03 18:30:00,0.51409775,0.39821804
2024-02-03 19:30:00,0.56766915,0.502254
2024-02-03 20:30:00,0.59962404,0.48226517
2024-02-03 21:30:00,0.32800752,0.4339428
2024-02-03 22:30:00,0.19172932,0.20483114
2024-02-03 23:30:00,0.18703008,0.06242749
2024-02-04 00:30:00,0.071428575,0.024605647
2024-02-04 01:30:00,0.00093984965,0.007796034
2024-02-04 02:30:00,0.0,0.0028167963
2024-02-04 03:30:00,0.0,0.003174156
2024-02-04 04:30:00,0.0,0.00451681
2024-02-04 05:30:00,0.0,0.0055042207
2024-02-04 06:30:00,0.0,0.005617231
2024-02-04 07:30:00,0.0,0.004686758
2024-02-04 08:30:00,0.0,0.0027791858
2024-02-04 09:30:00,0.0,0.0002874285
2024-02-04 10:30:00,0.0,0.0
2024-02-04 11:30:00,0.0,0.0
2024-02-04 12:30:00,0.0,0.0
2024-02-04 13:30:00,0.0,0.0
2024-02-04 14:30:00,0.0,0.0
2024-02-04 15:30:00,0.039473683,0.042321816
2024-02-04 16:30:00,0.080827065,0.114481494
2024-02-04 17:30:00,0.096804515,0.16231972
2024-02-04 18:30:00,0.1137218,0.17605688
2024-02-04 19:30:00,0.061090227,0.17829181
2024-02-04 20:30:00,0.09210526,0.12146126
2024-02-04 21:30:00,0.04981203,0.10567972
2024-02-04 22:30:00,0.013157895,0.0553786
2024-02-04 23:30:00,0.020676691,0.017721906
2024-02-05 00:30:00,0.04699248,0.005103469
2024-02-05 01:30:00,0.0018796993,0.0031943768
2024-02-05 02:30:00,0.0,0.00043480098
2024-02-05 03:30:00,0.0,0.0019168109
2024-02-05 04:30:00,0.0,0.0042889565
2024-02-05 05:30:00,0.0,0.006128475
2024-02-05 06:30:00,0.0,0.0068684667
2024-02-05 07:30:00,0.0,0.006276667
2024-02-05 08:30:00,0.0,0.004395485
2024-02-05 09:30:00,0.0,0.0015361756
2024-02-05 10:30:00,0.0,0.0
2024-02-05 11:30:00,0.0,0.0
2024-02-05 12:30:00,0.0,0.0
2024-02-05 13:30:00,0.0,0.0009495616
2024-02-05 14:30:00,0.0,0.0
2024-02-05 15:30:00,0.06390978,0.018248037
2024-02-05 16:30:00,0.05075188,0.13181365
2024-02-05 17:30:00,0.05357143,0.11641468
2024-02-05 18:30:00,0.080827065,0.13157384
2024-02-05 19:30:00,0.067669176,0.14755623
2024-02-05 20:30:00,0.02537594,0.12435348
2024-02-05 21:30:00,0.05357143,0.08017219
2024-02-05 22:30:00,0.05545113,0.06380421
2024-02-05 23:30:00,0.02631579,0.040665165
2024-02-06 00:30:00,0.032894738,0.016185194
2024-02-06 01:30:00,0.00093984965,0.0063412488
2024-02-06 02:30:00,0.0,0.0013700873
2024-02-06 03:30:00,0.0,0.0016389489
2024-02-06 04:30:00,0.0,0.0031677932
2024-02-06 05:30:00,0.0,0.0044094026
2024-02-06 06:30:00,0.0,0.0047333986
2024-02-06 07:30:00,0.0,0.003978446
2024-02-06 08:30:00,0.0,0.0022723526
2024-02-06 09:30:00,0.0,5.607307e-05
2024-02-06 10:30:00,0.0,0.0
2024-02-06 11:30:00,0.0,0.0
2024-02-06 12:30:00,0.0,0.0
2024-02-06 13:30:00,0.0,0.0
2024-02-06 14:30:00,0.0,2.8163195e-06
2024-02-06 15:30:00,0.062030077,0.045315668
2024-02-06 16:30:00,0.15977444,0.1454061
2024-02-06 17:30:00,0.033834588,0.2163292
2024-02-06 18:30:00,0.05733083,0.12890553
2024-02-06 19:30:00,0.3956767,0.14220974
2024-02-06 20:30:00,0.14191729,0.37206566
2024-02-06 21:30:00,0.032894738,0.15648103
2024-02-06 22:30:00,0.05263158,0.050787956
2024-02-06 23:30:00,0.04981203,0.029482588
2024-02-07 00:30:00,0.031015038,0.017919227
2024-02-07 01:30:00,0.0018796993,0.0077896863
2024-02-07 02:30:00,0.0,0.0023566335
2024-02-07 03:30:00,0.0,0.0020986646
2024-02-07 04:30:00,0.0,0.0033897907
2024-02-07 05:30:00,0.0,0.004546717
2024-02-07 06:30:00,0.0,0.0048695803
2024-02-07 07:30:00,0.0,0.0041198283
2024-02-07 08:30:00,0.0,0.0023902506
2024-02-07 09:30:00,0.0,5.5477023e-05
2024-02-07 10:30:00,0.0,0.0
2024-02-07 11:30:00,0.0,0.0
2024-02-07 12:30:00,0.0,0.0
2024-02-07 13:30:00,0.0,0.0
2024-02-07 14:30:00,0.0,0.00062792003
2024-02-07 15:30:00,0.08364662,0.045979932
2024-02-07 16:30:00,0.2706767,0.1861143
2024-02-07 17:30:00,0.44172934,0.35875
2024-02-07 18:30:00,0.43421054,0.45469195
2024-02-07 19:30:00,0.6052632,0.40544617
2024-02-07 20:30:00,0.42669174,0.49501967
2024-02-07 21:30:00,0.49342105,0.29953894
2024-02-07 22:30:00,0.40695488,0.26701367
2024-02-07 23:30:00,0.20770676,0.15107182
2024-02-08 00:30:00,0.042293232,0.032964543
2024-02-08 01:30:00,0.0028195488,0.001974985
2024-02-08 02:30:00,0.0,0.0015305132
2024-02-08 03:30:00,0.0,0.0032946616
2024-02-08 04:30:00,0.0,0.005169362
2024-02-08 05:30:00,0.0,0.0065644085
2024-02-08 06:30:00,0.0,0.007054642
2024-02-08 07:30:00,0.0,0.006257698
2024-02-08 08:30:00,0.0,0.004115388
2024-02-08 09:30:00,0.0,0.0011828393
2024-02-08 10:30:00,0.0,0.0
2024-02-08 11:30:00,0.0,0.0
2024-02-08 12:30:00,0.0,0.0
2024-02-08 13:30:00,0.0,0.0037125498
2024-02-08 14:30:00,0.0,0.0035388768
2024-02-08 15:30:00,0.096804515,0.049952984
2024-02-08 16:30:00,0.2781955,0.2253727
2024-02-08 17:30:00,0.44830826,0.37812304
2024-02-08 18:30:00,0.5761278,0.47167987
2024-02-08 19:30:00,0.6466165,0.5229596
2024-02-08 20:30:00,0.6287594,0.5173299
2024-02-08 21:30:00,0.23026316,0.43945676
2024-02-08 22:30:00,0.143797,0.16059646
2024-02-08 23:30:00,0.15319549,0.036066905
2024-02-09 00:30:00,0.07612782,0.017774895
2024-02-09 01:30:00,0.0028195488,0.008137718
2024-02-09 02:30:00,0.0,0.0028336197
2024-02-09 03:30:00,0.0,0.0030245483
2024-02-09 04:30:00,0.0,0.004386544
2024-02-09 05:30:00,0.0,0.005403921
2024-02-09 06:30:00,0.0,0.0055266023
2024-02-09 07:30:00,0.0,0.0046022385
2024-02-09 08:30:00,0.0,0.0027265102
2024-02-09 09:30:00,0.0,0.000332281
2024-02-09 10:30:00,0.0,0.0
2024-02-09 11:30:00,0.0,0.0
2024-02-09 12:30:00,0.0,0.0001720339
2024-02-09 13:30:00,0.0,0.0
2024-02-09 14:30:00,0.0,0.0036934465
2024-02-09 15:30:00,0.098684214,0.055304483
2024-02-09 16:30:00,0.28101504,0.22524978
2024-02-09 17:30:00,0.45206767,0.3825652
2024-02-09 18:30:00,0.57894737,0.4870605
2024-02-09 19:30:00,0.64849627,0.5456
2024-02-09 20:30:00,0.65601504,0.54502887
2024-02-09 21:30:00,0.3975564,0.48198622
2024-02-09 22:30:00,0.31390977,0.25655097
2024-02-09 23:30:00,0.32424814,0.119874045
2024-02-10 00:30:00,0.14191729,0.06595805
2024-02-10 01:30:00,0.0056390977,0.017891213
2024-02-10 02:30:00,0.0,0.004034698
2024-02-10 03:30:00,0.0,0.003724575
2024-02-10 04:30:00,0.0,0.00485076
2024-02-10 05:30:00,0.0,0.005729109
2024-02-10 06:30:00,0.0,0.00574483
2024-02-10 07:30:00,0.0,0.0047168434
2024-02-10 08:30:00,0.0,0.0027422607
2024-02-10 09:30:00,0.0,0.0002657622
2024-02-10 10:30:00,0.0,0.0
2024-02-10 11:30:00,0.0,0.0
2024-02-10 12:30:00,0.0,0.0
2024-02-10 13:30:00,0.0,0.0
2024-02-10 14:30:00,0.0,0.0020870417
2024-02-10 15:30:00,0.1118421,0.055523977
2024-02-10 16:30:00,0.30451128,0.26462698
2024-02-10 17:30:00,0.47838345,0.41715553
2024-02-10 18:30:00,0.6080827,0.5218822
2024-02-10 19:30:00,0.67951125,0.57477903
2024-02-10 20:30:00,0.6870301,0.5662911
2024-02-10 21:30:00,0.62969923,0.4960928
2024-02-10 22:30:00,0.5131579,0.3765874
2024-02-10 23:30:00,0.34774438,0.2264509
2024-02-11 00:30:00,0.15695488,0.07871872
2024-02-11 01:30:00,0.0065789474,0.0050224364
2024-02-11 02:30:00,0.0,0.0
2024-02-11 03:30:00,0.0,0.0016332865
2024-02-11 04:30:00,0.0,0.003702134
2024-02-11 05:30:00,0.0,0.004835084
2024-02-11 06:30:00,0.0,0.004931554
2024-02-11 07:30:00,0.0,0.0039206743
2024-02-11 08:30:00,0.0,0.0019517988
2024-02-11 09:30:00,0.0,0.0
2024-02-11 10:30:00,0.0,0.0
2024-02-11 11:30:00,0.0,0.0
2024-02-11 12:30:00,0.0,0.0
2024-02-11 13:30:00,0.0,0.0
2024-02-11 14:30:00,0.0,0.0064431727
2024-02-11 15:30:00,0.1174812,0.075256035
2024-02-11 16:30:00,0.30921054,0.29465464
2024-02-11 17:30:00,0.4830827,0.4360487
2024-02-11 18:30:00,0.61278194,0.52979225
2024-02-11 19:30:00,0.6832707,0.578681
2024-02-11 20:30:00,0.6879699,0.56856006
2024-02-11 21:30:00,0.62969923,0.50094223
2024-02-11 22:30:00,0.51221806,0.383186
2024-02-11 23:30:00,0.34586465,0.23022974
2024-02-12 00:30:00,0.15601504,0.0766629
2024-02-12 01:30:00,0.008458647,0.002413556
2024-02-12 02:30:00,0.0,0.0
2024-02-12 03:30:00,0.0,0.0016792864
2024-02-12 04:30:00,0.0,0.004093811
2024-02-12 05:30:00,0.0,0.0053665787
2024-02-12 06:30:00,0.0,0.005487755
2024-02-12 07:30:00,0.0,0.00445576
2024-02-12 08:30:00,0.0,0.0024327487
2024-02-12 09:30:00,0.0,0.0
2024-02-12 10:30:00,0.0,0.0
2024-02-12 11:30:00,0.0,0.0
2024-02-12 12:30:00,0.0,0.0002027005
2024-02-12 13:30:00,0.0,0.00018955767
2024-02-12 14:30:00,0.0,0.007210672
2024-02-12 15:30:00,0.1118421,0.07101816
2024-02-12 16:30:00,0.29793233,0.2672046
2024-02-12 17:30:00,0.47274438,0.41931295
2024-02-12 18:30:00,0.606203,0.51257735
2024-02-12 19:30:00,0.6766917,0.5626755
2024-02-12 20:30:00,0.68421054,0.5502923
2024-02-12 21:30:00,0.62406015,0.483055
2024-02-12 22:30:00,0.5084587,0.36400145
2024-02-12 23:30:00,0.3449248,0.2130916
2024-02-13 00:30:00,0.15695488,0.06860141
2024-02-13 01:30:00,0.009398496,0.003908828
2024-02-13 02:30:00,0.0,0.0
2024-02-13 03:30:00,0.0,0.0026505738
2024-02-13 04:30:00,0.0,0.0047379583
2024-02-13 05:30:00,0.0,0.005858049
2024-02-13 06:30:00,0.0,0.0059057027
2024-02-13 07:30:00,0.0,0.00481835
2024-02-13 08:30:00,0.0,0.002731353
2024-02-13 09:30:00,0.0,0.000103250146
2024-02-13 10:30:00,0.0,0.0
2024-02-13 11:30:00,0.0,0.0
2024-02-13 12:30:00,0.0,0.0
2024-02-13 13:30:00,0.0,0.0
2024-02-13 14:30:00,0.0,0.0
2024-02-13 15:30:00,0.108082704,0.044702902
2024-02-13 16:30:00,0.29135337,0.21470138
2024-02-13 17:30:00,0.42105263,0.36655784
2024-02-13 18:30:00,0.51409775,0.42890525
2024-02-13 19:30:00,0.59962404,0.4729976
2024-02-13 20:30:00,0.6719925,0.48446512
2024-02-13 21:30:00,0.61466163,0.45104247
2024-02-13 22:30:00,0.50093985,0.33426595
2024-02-13 23:30:00,0.29981202,0.19034335
2024-02-14 00:30:00,0.15413533,0.048615232
2024-02-14 01:30:00,0.009398496,0.0068713278
2024-02-14 02:30:00,0.0,0.0021430105
2024-02-14 03:30:00,0.0,0.0038046092
2024-02-14 04:30:00,0.0,0.0054238588
2024-02-14 05:30:00,0.0,0.006422907
2024-02-14 06:30:00,0.0,0.006471142
2024-02-14 07:30:00,0.0,0.005446151
2024-02-14 08:30:00,0.0,0.0034369081
2024-02-14 09:30:00,0.0,0.00082714856
2024-02-14 10:30:00,0.0,0.0
2024-02-14 11:30:00,0.0,0.0
2024-02-14 12:30:00,0.0,0.0
2024-02-14 13:30:00,0.0,0.0017578751
2024-02-14 14:30:00,0.0,0.00032700598
2024-02-14 15:30:00,0.036654137,0.038246796
2024-02-14 16:30:00,0.26973686,0.10816462
2024-02-14 17:30:00,0.27161655,0.34901786
2024-02-14 18:30:00,0.43703008,0.29238597
2024-02-14 19:30:00,0.56954885,0.4285326
2024-02-14 20:30:00,0.6682331,0.4518866
2024-02-14 21:30:00,0.6165413,0.43881053
2024-02-14 22:30:00,0.50281954,0.33205375
2024-02-14 23:30:00,0.34398496,0.19407874
2024-02-15 00:30:00,0.15883459,0.06728086
2024-02-15 01:30:00,0.010338346,0.011067882
2024-02-15 02:30:00,0.0,0.0026564747
2024-02-15 03:30:00,0.0,0.0038341135
2024-02-15 04:30:00,0.0,0.005241081
2024-02-15 05:30:00,0.0,0.006172672
2024-02-15 06:30:00,0.0,0.0062316954
2024-02-15 07:30:00,0.0,0.0052351505
2024-02-15 08:30:00,0.0,0.003252849
2024-02-15 09:30:00,0.0,0.00066007674
2024-02-15 10:30:00,0.0,0.0
2024-02-15 11:30:00,0.0,0.0
2024-02-15 12:30:00,0.0,0.0
2024-02-15 13:30:00,0.0,0.0014412105
2024-02-15 14:30:00,0.0,0.00065393746
2024-02-15 15:30:00,0.116541356,0.041524068
2024-02-15 16:30:00,0.30169174,0.23086461
2024-02-15 17:30:00,0.45394737,0.38024098
2024-02-15 18:30:00,0.53571427,0.46153784
2024-02-15 19:30:00,0.64285713,0.485079
2024-02-15 20:30:00,0.6513158,0.50572807
2024-02-15 21:30:00,0.5667293,0.43558282
2024-02-15 22:30:00,0.5112782,0.30636808
2024-02-15 23:30:00,0.3505639,0.18791506
2024-02-16 00:30:00,0.14191729,0.06406276
2024-02-16 01:30:00,0.011278195,0.006320581
2024-02-16 02:30:00,0.0,0.00196068
2024-02-16 03:30:00,0.0,0.003925398
2024-02-16 04:30:00,0.0,0.005604878
2024-02-16 05:30:00,0.0,0.0066179633
2024-02-16 06:30:00,0.0,0.0066515356
2024-02-16 07:30:00,0.0,0.005578056
2024-02-16 08:30:00,0.0,0.0035011768
2024-02-16 09:30:00,0.0,0.0008300394
2024-02-16 10:30:00,0.0,0.0
2024-02-16 11:30:00,0.0,0.0
2024-02-16 12:30:00,0.0,0.0
2024-02-16 13:30:00,0.0,0.0027810186
2024-02-16 14:30:00,0.00093984965,0.0031768829
2024-02-16 15:30:00,0.05733083,0.046126038
2024-02-16 16:30:00,0.15977444,0.13992673
2024-02-16 17:30:00,0.40413535,0.23310143
2024-02-16 18:30:00,0.58082706,0.44207168
2024-02-16 19:30:00,0.54041356,0.5179109
2024-02-16 20:30:00,0.5535714,0.44480973
2024-02-16 21:30:00,0.4981203,0.3983323
2024-02-16 22:30:00,0.44360903,0.2837722
2024-02-16 23:30:00,0.30921054,0.16591237
2024-02-17 00:30:00,0.1231203,0.055955067
2024-02-17 01:30:00,0.008458647,0.007703379
2024-02-17 02:30:00,0.0,0.003063783
2024-02-17 03:30:00,0.0,0.0041564703
2024-02-17 04:30:00,0.0,0.00550732
2024-02-17 05:30:00,0.0,0.006369099
2024-02-17 06:30:00,0.0,0.006332621
2024-02-17 07:30:00,0.0,0.0052328855
2024-02-17 08:30:00,0.0,0.003149584
2024-02-17 09:30:00,0.0,0.0005007386
2024-02-17 10:30:00,0.0,0.0
2024-02-17 11:30:00,0.0,0.0
2024-02-17 12:30:00,0.0,0.0
2024-02-17 13:30:00,0.0,0.0015254915
2024-02-17 14:30:00,0.0018796993,0.0
2024-02-17 15:30:00,0.02443609,0.04343669
2024-02-17 16:30:00,0.1193609,0.10435034
2024-02-17 17:30:00,0.15695488,0.19579856
2024-02-17 18:30:00,0.22932331,0.23035696
2024-02-17 19:30:00,0.31860903,0.28617674
2024-02-17 20:30:00,0.34774438,0.3209901
2024-02-17 21:30:00,0.23684211,0.2807224
2024-02-17 22:30:00,0.4050752,0.14940521
2024-02-17 23:30:00,0.32894737,0.15226832
2024-02-18 00:30:00,0.1400376,0.08386935
2024-02-18 01:30:00,0.014097745,0.0214044
2024-02-18 02:30:00,0.0,0.006117612
2024-02-18 03:30:00,0.0,0.0048339963
2024-02-18 04:30:00,0.0,0.0055759996
2024-02-18 05:30:00,0.0,0.0062829107
2024-02-18 06:30:00,0.0,0.00621669
2024-02-18 07:30:00,0.0,0.0051514357
2024-02-18 08:30:00,0.0,0.0031761378
2024-02-18 09:30:00,0.0,0.0006594509
2024-02-18 10:30:00,0.0,0.0
2024-02-18 11:30:00,0.0,0.0
2024-02-18 12:30:00,0.0,0.0
2024-02-18 13:30:00,0.0,3.747642e-05
2024-02-18 14:30:00,0.0018796993,0.0
2024-02-18 15:30:00,0.036654137,0.041518822
2024-02-18 16:30:00,0.098684214,0.10468274
2024-02-18 17:30:00,0.34586465,0.1678763
2024-02-18 18:30:00,0.39379698,0.37621254
2024-02-18 19:30:00,0.3392857,0.3665889
2024-02-18 20:30:00,0.46804512,0.29205215
2024-02-18 21:30:00,0.3825188,0.33671707
2024-02-18 22:30:00,0.37969926,0.20208107
2024-02-18 23:30:00,0.16353384,0.124726176
2024-02-19 00:30:00,0.09962406,0.02883561
2024-02-19 01:30:00,0.010338346,0.009344742
2024-02-19 02:30:00,0.0,0.004463598
2024-02-19 03:30:00,0.0,0.004521832
2024-02-19 04:30:00,0.0,0.005623415
2024-02-19 05:30:00,0.0,0.006447047
2024-02-19 06:30:00,0.0,0.006457463
2024-02-19 07:30:00,0.0,0.0054552406
2024-02-19 08:30:00,0.0,0.0034805685
2024-02-19 09:30:00,0.0,0.00086407363
2024-02-19 10:30:00,0.0,0.0
2024-02-19 11:30:00,0.0,0.0
2024-02-19 12:30:00,0.0,0.0
2024-02-19 13:30:00,0.0,0.00058595836
2024-02-19 14:30:00,0.00093984965,0.0
2024-02-19 15:30:00,0.02819549,0.027529135
2024-02-19 16:30:00,0.013157895,0.085802436
2024-02-19 17:30:00,0.07236842,0.095213525
2024-02-19 18:30:00,0.100563906,0.1392113
2024-02-19 19:30:00,0.08646616,0.14886191
2024-02-19 20:30:00,0.122180454,0.12212841
2024-02-19 21:30:00,0.084586464,0.1152353
2024-02-19 22:30:00,0.1118421,0.06849795
2024-02-19 23:30:00,0.125,0.046299666
2024-02-20 00:30:00,0.038533833,0.028444633
2024-02-20 01:30:00,0.0056390977,0.0077666193
